0,1,2,3,4,5,6,7,8,9
-0.37719798950630923,-0.040910946272249504,0.19921067928351294,1.1315406453532832,-0.9645595408890139,0.6186973249153079,0.6861204260580335,0.6907638504140553,-0.3097765879711938,-2.327193583647524
-0.8774370741825166,0.4323495393724344,-1.0946841642638245,-0.704420116581035,1.6465311093447887,-1.1064413328193525,-0.04152423675657014,0.09851807941105571,0.16608769793196884,0.33980118575311563
2.9451527673208115,-0.2505456240546271,1.678940894940826,0.04029337548526088,0.08445965386929445,-0.16733278343603908,1.819105763049774,-0.01884492893179927,0.8865942080890328,-0.427592128050426
1.0572495443701904,-0.37994748237935205,-0.7604986546343405,-1.2738801475760182,-0.8304235788946163,0.4954202478727168,0.47640454867645415,-0.5218091430922813,-1.892922915990662,-0.09800486255900434
-0.22016572505422058,1.2728234220146049,-0.28343117559582304,-1.6755589297308657,1.3143135291150658,-1.0500136830157825,-0.7291416619867895,2.1764018447589186,-0.7323756913938294,0.7262520181350784
1.9770814651273825,-0.3449435288786257,0.20289755683617477,-0.03363508276872704,-1.3632684870949647,1.4710967082282775,0.11965003466287362,0.6866759839899258,-0.1834701561710735,-0.714488009399272
-0.28344991052168733,0.055620648651666764,0.8104293636719093,0.39499761638845027,-0.6961325239021083,-0.19431233084790567,-1.692082011943072,-0.8004441260550432,0.6561845175472881,-1.5536024425347978
-2.59007468766587,-1.0971810412983143,1.9408817992646288,-2.0209475711987,-0.24829498827425506,0.8985861748801145,0.40404915998351115,0.6363140895470724,0.3321975730235457,-0.790784742376961
0.03468111200633181,-0.23802185408154714,-0.6963920447706922,-0.04405182677687845,-1.089063940864646,-2.1182154910681184,-0.02174960502738878,0.02753093873505377,1.5820284377979188,0.03195705809148054
1.7148525444323128,-0.3936554519765898,1.3340979447615893,1.3024741377962246,0.2647985986859537,0.16040226502390484,-0.23025416419060507,3.117840343441362,-0.4023866601728203,0.633450909115716
2.143667986800928,-0.7615094820173635,0.7548052285487511,-1.0899895628982539,0.7006597098285182,0.5981736370921875,0.14438218524631857,0.4976772615441295,-0.9441994453453071,-1.25272901523802
-0.37282534678164064,-1.0432814127205,1.0913034824570462,1.2915346144649247,0.009145444423280365,1.3994062455045402,-1.2082856778131446,0.08037644889181005,0.7213187732276737,-0.8306191373569385
