0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.2815371144165817,-1.8383378213126746,-1.612386635121954,-0.4269709162367468,0.9125225676359936,-0.46131853186443256,-0.9861070026178024,0.6090250425467245,-1.5897702832426854,4.059441590454378,-1.6244948858437012,-1.8664583916376467,0.6571039810822008,-1.024447807234661,-0.028051824879081554,0.7420732842429663,0.10397109073133945,-2.122425663306349,-0.35555427946206514,1.2502252149676218
-1.689303089193161,-0.42325619636340917,1.265491786599308,-3.823941376411102,2.676064792570168,2.0920742774437864,1.8949467689473078,-0.5036612468590349,2.196433730343659,2.1166043096030758,-0.4786609558727741,0.856814039423736,2.370768295804382,-0.44045020873243124,1.1859359261966873,-0.46746593733078173,0.2816884272969397,-1.3951647068376198,0.6647926085213606,-1.365904463563511
0.8588680175882509,-0.05951840032225308,-1.9111097580785485,-0.1982344138954102,-2.7229007153607343,0.2212839145392791,0.9488264040595805,-0.8448684077681881,1.447198168844324,-0.8436482632959307,1.5266718295981851,-0.6292352037212406,0.9048725787483644,0.5736338468869683,-2.063997580256137,0.8022084816632841,-1.3574657501882448,0.03525098836069063,-0.32480031666161596,-0.8841981941691678
-0.06647120154731181,-0.45313697711225337,0.36623626561991335,0.5573239776211424,-0.6345902437240438,-2.096881695089012,-0.5037798295555492,2.778675431103793,1.102098947065009,-2.451661354452798,1.4131452558676179,-0.22628240021778642,-0.7558681848438682,-1.3386740736663103,0.39625421226145113,-2.194357975272756,1.5058014557247248,0.806740737902173,-0.05630839733077105,-0.3539441538011107
-0.040801161408685366,-0.3131965632809654,-0.7389493494223299,1.6668071197975176,-1.7370700990100285,-0.2059732679235152,-1.0962801695257411,-1.1374061558078552,0.5137831473674139,-2.1143633084028552,-1.9290051889818,-0.004571251546997841,-1.3208145502821005,-1.8818310523377115,0.5843207214200301,1.2009350026818402,-0.4476255400154247,0.23157018589929257,-1.031720332272549,0.4279567782510791
-0.7353702622419788,1.0694222717572697,-0.42101551754635347,1.8960673869010882,-0.8899135668697729,-1.2081443628134971,-0.7900867778619709,0.15005868510444145,0.558616264719297,-2.6072063577015117,-2.3735920274036606,-1.3805317776988928,-1.9752189927832082,-1.6616147283729286,0.13156132232010856,1.2332774863484495,-0.49104434685898773,0.23755863446145042,0.48034901446533707,-0.043278089581739496
1.0616453992081702,-0.7013146233534573,-1.1765544854452605,-0.4579635371102162,-1.309110354068197,0.7661040885327077,1.3698194265354324,0.578556981432957,-0.2144775618728485,-0.726659429151607,0.3689880180510862,0.5626150517059407,1.1902680934114669,-2.6017105214314995,0.7120321179919346,0.4944986661928302,-2.0211577690905664,1.8454575680552123,0.9346202188835759,0.78004447663994
-0.6441928585799116,1.9688956289639574,0.13620019437430406,0.47941671043605855,-0.18932301112845207,0.7523291177011706,-0.7299055816451518,-0.3821302677030062,-0.5600275688207679,-0.9376697097349078,-1.5341555605063326,0.8061681489755022,-0.2537753562659868,-1.2442157364112199,1.385180912019509,-0.7299196431657151,2.127165004231846,1.1897293734383783,-0.34910234002723084,-0.8714282556025619
-0.7589975790275606,-1.652096155136441,-0.9828468981187422,1.4179481230085285,-1.6565414517887187,0.24467383493469666,1.2595668638361806,-0.3334604185032283,-0.27971424873514494,-0.7102000900751407,-0.4281627208825885,-0.03061304710561249,-0.7824540923298262,-0.8645598988367663,0.5092053482856299,-2.730785704028664,-0.18418837885140107,-0.04086655399318628,-0.15659781607408754,-0.7628836663332688
0.8012360501542158,-1.653641234801591,0.29267795602636654,-0.05826404285433597,-2.7488859821084874,-1.1747672316236484,0.5261531872612129,0.22322683851729824,0.1847477105690516,2.5195784375202224,1.6468895426454087,-3.0860840445634294,1.2106466252242756,1.1684981164608796,0.6484406591161447,0.8555062765605317,-1.5338068984848585,-2.13013008271087,-1.0854630319217826,0.33795810524240927
-1.509435547816115,0.009956987658196774,-1.5971864919073224,1.8826739519395688,-3.765457874433161,-0.516014525945849,-1.2743112623159718,1.31442871724123,0.3426922308311615,0.3227260207545888,0.6964571503420846,-0.02846942638740209,-0.6126291878804659,-0.5923812197605037,-1.5263598999405812,0.6390383098068984,-1.0757006712733634,-1.8589440829841268,0.4377067684684257,0.8856623241841959
1.4405458405841935,-1.0092072111628383,-0.9691808160575509,3.0551655229227754,-2.2027987557165525,0.7276852546232824,0.5282029343591359,0.8455338466027766,0.9246368939412501,-3.8727081162866925,-0.3258276942710128,0.34190017369665754,-2.8511306327541637,0.3182327496180873,0.15940881204898869,-0.7994589796103397,-1.2037004967642497,0.19842075155060535,-0.24058506412017272,2.038870495441146
0.9866701326291939,-0.2451420495000453,-0.6229800719229474,1.327030330988971,-1.3368295526384437,0.26127550219668655,-0.833809453884592,0.5737019617290663,0.8501716425979677,-1.463185976113677,1.5802484682119458,1.0114191556481351,-1.2367938211900333,-0.9088360670437748,-0.03108911559714033,-0.6684298244118538,-1.7934257698773457,-0.5906727949730077,-0.6484461829132043,1.3958106578234248
-0.1896423851765537,0.8774072666797861,0.9922747743089102,2.290376213525749,-2.9684155626781257,1.689663109350857,0.5616693914566252,-0.2636610066145019,-0.17770468424259933,0.8358873859013112,-0.14511204130966768,0.9226513607918896,-1.243711691940701,1.3114863727916646,1.3943923413758015,-0.850657740129884,-1.1078713334838146,-2.4120850097787585,1.404128082244658,0.7698716543785011
0.28032584285773504,-0.2107812121706943,-0.2446817283103945,1.3147948772492843,0.07893762708639418,-1.5710322546620878,0.9825070404664791,-0.40960663646184237,-1.2602573729522812,1.286790702110791,-0.22153860242623688,1.7664248575951838,-1.0804578290126035,1.71742635052944,-0.21919560732632665,1.2054228077503633,-1.1610754447340175,-1.2811733756477586,0.35203695049224476,-0.7324280067005972
-0.4083042735306109,1.5435392982287537,-1.188801205962813,-2.787877854504976,1.2909393370786582,-0.5549612444071448,-2.1758258459820214,-0.07763587200465297,2.2734043787092726,-1.1535930190935306,0.12945090162958506,0.09994692893135726,1.7837590828140812,-0.24950085030681463,0.21264580661466148,0.15019567929355895,0.81540703438043,1.1765938768584239,1.695814903567614,-0.5923028381507786
-1.6091923364617413,1.075222686069186,0.48322592248006996,-0.7558399864631774,-1.478754613939312,-0.6955363003500978,-0.39350193700022557,0.5122315203550195,-0.656054875052066,2.6258965684654907,0.3884104510360701,0.8817636854187768,1.7573720629781509,1.872292332046522,2.097433127940023,-0.33242266917214125,0.013559380930479651,-0.7877425539843734,1.6218383972376091,-1.0202825487707068
-0.36048460292371376,-0.8490566071019547,-2.8207841563293807,0.9970427860678673,-0.6784239832187607,-1.1957774905691645,0.09501415756666169,1.0942818823776412,1.2977191600793474,-4.0140456493948795,0.8381096391029231,-0.7873201027115956,-1.3068030729983955,-0.7489911888023894,-0.7521380063771989,0.5920574191540169,-1.1591516066276621,1.7504190199550305,1.349665833897336,-0.6614571966962963
0.3379301723214819,-2.0446417843063123,-0.899233464909666,-1.6007061862941285,-1.3360611403184537,-0.4433260236909629,-0.13151752546666973,0.9118109483245412,2.0574547381708252,-1.199847381524774,0.8291611984728805,0.13270296379900304,1.6712693191650128,-0.9471007198265297,-1.6330843477726942,0.2680990487721134,-2.0416404205920298,0.8509185259472246,0.9359275227832038,0.3672190491650875
-1.4425994148904804,-1.8834990402707041,1.016059779332997,-0.44802175679979617,-1.9573850698859974,0.1525749580477942,0.3051368270562548,0.5745899226713839,0.14685585745242125,2.2511942802776703,-1.4515453639777023,2.1107152941042044,1.3207194943214204,-1.2364749926328156,2.140461044156464,-1.14784173760091,-0.4286773404111991,-1.5758228543418704,-0.043056358095659886,-1.728067371686169
1.728274814713202,0.8087908771134951,-1.1329594156695975,-0.29195648756931897,-1.310743180366871,-0.7200883002446429,-0.9371680536395317,-0.41159710837619684,-0.8484458180793902,0.4860342303558823,-1.0022166299409445,-0.12789952848681863,1.2309453022692876,-0.2665519034189607,-0.27912019221162754,-1.2027477804081899,-1.0288559978548388,1.1529606218437816,0.6356444112373129,-0.6752917704212333
-1.643257257020578,-1.7224727762495033,-0.12795501432558412,2.1250432779427877,-1.1545216097975168,-0.4515029425125282,-0.11576589113766667,0.09808835226640324,-0.5856329241514282,-2.2250082018470447,-0.14515369220389293,0.06636427449869789,-1.6968536031200956,0.787139788181751,1.1400297811245255,-0.0971380877563717,-1.0861850802418782,1.0317809015748767,-0.9913398587175771,0.15254263591418626
-0.6061539339113232,0.8114716822426096,-0.012483694628675239,1.1283840850169453,-2.484714506478918,1.3358467263060405,1.4359159085147704,0.4719034627533677,-1.5492582035385052,1.0589017792417397,1.0228943020140968,0.1528803971044379,0.3820773334448774,-0.02989865822929775,-0.647768385509277,1.9912587880838413,-0.7501239708110086,0.14602925114761933,0.048765650656675,0.9499676952617283
-1.9706286914493196,-1.0733536731385187,-0.4382131567888699,1.6042892214812907,-1.891640170793834,-0.37952984170455306,-1.26055185525381,1.3223501697709639,0.8055552668646492,-1.7741607747449741,1.1570922423522139,-0.3488535661954274,-1.290097021477284,-1.054551340289501,0.39871132143756205,-1.1534004514372505,0.1636340215306846,-0.3722177099252111,-0.6377418475660955,-0.9249649109467458
1.2244171684641418,0.5975620326560661,1.5765205832562943,1.745674297227218,1.2225549579595825,1.1551960242722805,-0.5819221873796993,0.8550149566076267,-1.2846891555533426,-0.5711936612147325,-1.1311435827012664,-0.1986171273773437,-2.0665855676536813,0.660669053973485,-0.3149857628691027,-1.0262022109352624,0.6782168959862466,-0.04630140774423741,0.646005638346179,1.00629078442857
-0.3570547159058841,-1.7319942573576717,2.0060906059503165,-0.13186127079261997,-0.20763676731866476,-0.6130611366519918,0.39255316850333094,-0.8721034333377821,-0.7431564216081019,2.1347909492264687,-0.6362928716122723,0.4092050634590539,0.5106449880567536,0.6909480432334016,0.5795831247411514,-0.2190256489629529,-0.04596859001574149,-1.1578188912371141,2.597873485161582,0.4725492755151978
-1.2999372852989655,1.040680421496716,0.19724985959947777,0.5418488978346431,-2.214383042447924,-2.165022707564847,-0.27371323459519825,0.69205491963002,-0.393744305718021,2.7577565313117436,-0.23665824267897592,-0.31446826367841835,0.4984030022461873,-0.22797858593500983,-1.7768613841609762,-1.1477062801004763,0.43035624770807096,-2.467069286008841,-0.18446571654246152,0.008345785047512285
-0.3712478423516995,-1.0870311611549175,0.5621578729396133,-0.6270009935398871,-1.4604004452650907,-1.403107126484394,0.029710107229940958,-0.6434561901689838,-0.3966894980660559,0.16746134589564426,0.7009740781084757,-0.7617778191317783,1.5153714771824034,0.7188165701352782,-0.10387853502472666,0.8556280805188494,1.5834928137759867,1.3443472830166119,-1.3843931509544076,0.7754837974823623
-0.9962295239623,-1.0313327126957876,0.07095303499025554,0.9893784475586046,-1.3951506649876966,1.0871220596674191,-0.6814721857817322,0.7312122748007007,0.7074332590700694,-0.008811499348142954,0.1826082941482946,-0.11322913518684635,-0.7766563492243437,-0.3211636729082391,0.6669889763484459,0.278274971192835,1.025080676890423,-1.5696401703281533,-1.9641154197332622,0.3562641721657004
1.067618243018616,-0.25997765912200305,0.3571676659667394,2.3415278864087856,-1.0570635929877747,-0.35235614109838603,1.4430637966977744,-0.23110381906460686,0.22883443778754975,-3.2652385396909014,-0.025129492816531977,0.535971255268499,-2.286565496344532,1.4572784223504645,-0.9939388188768284,0.8728486839954024,0.7368563877792647,0.8865778009569427,0.8724856873206231,0.33379692230466873
