0,1,2,3,4,5,6,7,8,9
-1.2169858414274222,-0.862529224080534,0.22438535277758276,-1.12695344855728,0.04766953444000383,1.4200607044091869,0.14696417361360087,-0.6353119988854581,-1.4617378962242076,-0.4911666467424584
-0.131605245243932,0.10112679354732235,-0.10951920805275482,0.3342784894559084,0.16335873430317804,-0.846416592560549,-1.8942165156169348,-0.8569794571939117,-1.0595097531886677,1.3900374946455172
0.7134297083464631,-0.7958743510166103,-0.6044062160768162,0.7312537312225299,0.12162992300148329,-0.4786946653156942,-0.7110330920532487,-1.0798680012020747,0.18587726468954546,-0.9675480703779392
-0.6272159926378621,-0.182366580320434,1.6011193486833177,1.7972459946751018,0.38174565932070353,-1.0438221304849835,0.533847887331988,0.5246606734070786,-0.4932739864481339,-2.0540109244794773
-0.7915688642868616,1.167077415721049,-1.88044656748434,-1.1388685799642841,1.1140783652086768,-0.2286126131758015,0.5677772681587457,-0.5691923015402767,0.06491818222615514,0.4797078857493346
-1.046804928298233,-0.20395864521429682,0.6435364531911392,-0.39014825960293475,-1.4110964682640663,2.1331505746431865,0.3611685515769211,1.7039969888655662,1.8668074988226813,0.04692464260097394
0.28701683850678905,0.5301443384918181,-0.06629013795393253,-1.4533435019876675,-1.1731495418660243,-0.8919132580091316,-1.6055440204164613,1.8809306190411033,0.5658310190264159,-0.05751188988610803
0.709597508708976,1.5332791505056063,0.519268914491528,0.20159797069685717,1.093437440726256,-0.9214761540373694,0.7038193054142037,1.5515851263385156,-1.1497690977785002,-0.8217089830493648
0.6974268853616258,-1.0343906344140759,-0.04093974437708468,1.9057337216805723,0.060237044237878686,-0.29985154168643974,-1.1585447876647164,-0.5090257186936584,-1.1098217421078949,0.30194861269158463
0.6470177949378513,0.011232220936529235,0.0033786449022277913,0.3179564895881527,0.6512757904128672,-0.5459878348049924,-1.9735839324956939,-0.02812675782078092,-2.0073885906006352,-1.4144775294526233
1.1830191256982554,0.8337356352599058,-0.7819282565630549,-0.7476505247001772,-0.06284064426241913,-0.16962720087319258,-2.2829280489568355,-0.025812695593233966,0.391004712032568,1.0045142619799305
0.5703766317633159,-0.09305681288178586,0.14683603415357144,-0.1803784694161041,1.1529733911479507,0.4621019055425324,0.8537547935836215,0.36464858175319476,-0.9267556314581327,1.3280639154109748
-1.786868187213371,-1.2903594174806439,0.8981190175885502,-1.639870272761745,-0.15495490396416656,0.056228988067834926,-1.3118958218901542,0.5423377519188372,0.09102132307341002,-0.6600039024991736
-2.5581473787543403,0.632668645741074,-0.5381270306306195,0.32648232702585683,-0.12675485540268272,0.9316883618057059,0.502784001076363,1.0024814002796203,-1.62722796410908,-0.14222302351518123
