0,1,2,3,4,5,6,7,8,9
-0.6480911500470103,-1.3975868924769992,1.0285289011139844,-0.4977475935029876,-0.006822962062300284,0.14279755961398996,-0.47554524468176557,0.35557617081338627,-2.6581529339984518,0.016602239534134478
0.22263010928200866,-1.1935688976007066,-0.22195519225593408,-1.8234798349071282,0.11393777568568528,-0.847064525916715,1.099284726899629,0.7524115128783515,-2.0797760542094488,-1.0110079008139121
0.7477984749118474,-1.148055207874498,-0.22702220257723052,-1.5515532682441668,1.0272395289112324,-0.27054513625152843,-1.5237803258753846,-0.6488172090777621,-0.3346714995108947,0.05335434470246421
-0.28403396061424085,-1.528506795538396,-1.2497091867617023,-2.72915997321342,-1.1809845426602654,-1.859915881881807,-0.9966355608348663,-0.16979626864052855,-1.3044717311288143,0.03575362613414442
0.4417136604868209,1.42513803005474,-1.2248386133380378,-0.06219012349729169,-0.7899804628971444,-0.7620286668090677,-0.4752482793233769,-0.034749663139522595,0.7713745373200257,0.6804909721065242
-0.1720600992166281,-1.1841350497696188,-0.7234156540505233,0.3749644590286262,1.1465127681633467,0.3426764911132536,0.1950516093018595,-1.4592788323534571,-1.162606095732457,1.443173130255468
1.0096405525706462,-0.4813415712891368,-0.7184252066616118,0.5952579558827931,-0.3745570656594689,2.1702503330430583,-0.3086483484521934,1.3694429392083414,1.95352903901589,0.49170105608531345
0.5809371063409835,1.1737868857622897,0.4887475199769246,-0.28634660308790105,0.6333007428840051,1.181165851630427,-1.835356814100799,-1.00301758215376,1.6486357410146124,0.7301854788315377
0.6797811897290004,-0.3757860552163202,-0.9790977210234433,-1.1160277268408505,0.23677703342014836,1.2644006739717832,-1.1469667950885754,1.1799263349873002,1.7663740389415374,-0.42512677859828174
0.4301447018824853,-1.2581614705863595,0.5270656994159495,0.7761672799004274,1.1981493869690616,-1.0445524072110417,-0.6488010419340524,1.4193293426581137,0.7011339293776719,0.2822697589664188
0.5501886658105143,0.21501615407412594,1.0945597420014592,-1.1378755060135286,1.6958611772249745,-1.3760836943637038,-0.6505368184720935,1.708175410510374,-0.3856827519224909,2.7074865439347597
