0,1,2,3,4,5,6,7,8,9
-1.0312583644991797,-1.015776244213075,1.1331718699835414,-0.026309488715037323,-1.3956464593903133,-0.589174165718979,-0.691182003674619,0.478418669620149,0.9188890808395382,0.35933133075540813
-0.9881589087985414,-0.3740595023028509,-0.10387514723441067,-0.738086233099597,0.04416460462786088,0.5532150314745937,0.5231276577108914,-0.19701150775488394,0.546384423752634,1.3091811284474448
0.7154748227669563,0.9191237691614985,0.9207654065919896,-0.7515867091977259,-0.032261909218045455,-0.9332425129021662,-0.00751449231421772,-0.542661304837545,-2.0007625817603167,-0.37739820527379464
0.2828333214758418,-0.14612929543995495,0.024824163346411285,-1.776299461677461,-0.7895004428537468,-0.6747147208111439,1.0427792424107372,-1.5163146497110456,-0.5091942421765213,0.14587781680011033
-1.1033349501252792,1.9534554401565112,0.017452371829157196,0.22535410005456213,-0.34937873639995704,-0.31189798637668675,-1.0455420111712674,1.7431377961972991,-0.7300850705412647,0.6649657109874273
0.9973219508195903,0.32683720738611843,-0.023182088032529274,-0.445190576774875,-0.4820709034277373,1.7702611514065059,-0.456632572163763,-1.341063866626626,1.2900724854837229,-1.1129402828211132
-0.9449535623412174,0.07088687679066862,-0.7429060792110285,-0.21854716267836127,1.1013519739593323,0.021362228187107958,-0.26542214317615564,0.26928844793332385,0.3455049788336856,-0.016873755834924637
1.833699952259137,-1.5165465162536793,1.6475867684138057,0.540622709772694,0.6534399391111851,3.2086456907924013,-0.5536455451606428,0.6120893929648342,1.3764833468944475,0.5443065568967222
-3.609331817763226,-0.399478282394483,0.6294697411355299,-0.886424711391597,-0.41115465766992226,-0.3556385427752401,-1.1599067774447867,-1.7612432569229308,-1.4846466885468654,-1.7147084210434211
-2.3984319829080767,-0.16720513639810575,-2.5800312899545363,0.5965244865459257,0.7218149945752959,-1.2463811443667827,-1.1151756741660659,-1.4724279168837806,0.8024612382851504,0.8441606536573504
-0.38751525169364925,-0.2608734669101723,1.251112584390989,0.49219340013976814,-1.9104876565204456,-1.0147134846776746,-0.613425482414606,1.288200231039814,-0.4426237437475824,-0.034891312528285014
0.9722348693121848,-0.6677250748337745,-0.16746686087189958,1.17888049237994,-0.8162428576915546,-0.7991593742414586,0.9695730696004142,0.1713221766623747,-0.2558761457687236,0.6560670179572216
-0.2766254686119761,0.1320592944185977,-1.1916297977459218,-0.7148971365780824,0.6286138068633298,0.76170066847104,-0.07296434355130034,0.22894548321169952,-0.006915554521497529,0.8710388314087736
-0.5139747446595826,-0.9324000943720492,0.9157204002189567,0.8142438422377488,0.32079445391595596,0.8446592061007242,-0.08034093154140372,-0.07447441848527983,0.4485188496493454,0.09628004978837001
1.88726943222662,-1.8416556010912395,0.5892523514539931,0.16207665061633253,1.0302567504401414,-1.3534024171966597,0.7252324767004018,-0.03846862835144203,-1.0858563392661424,-0.4467063733081223
-0.3641252407113541,0.7676992197255453,-0.4191555863797071,0.29737720483697794,0.3632585447492286,0.7652643594794437,-1.6285781169607767,-0.3289074248164362,0.5799127031620033,-0.8736710995932363
-0.9255898762437479,0.4756754852169973,0.673790998127318,-1.595362947401303,-0.4771666066182919,0.543484847367852,0.6826988075837225,-1.125434437450254,2.1223942897941983,-0.7327398845535442
-1.1739838531187816,-0.2542763366409183,0.41079715932220184,0.5549703226573881,-1.211567835565666,-0.4467892335254115,-0.5336228539857406,-0.8732642095826973,-2.0269920701004907,-1.4108918880636299
-0.19130102345755712,-0.298006544815107,-0.7241547093525689,-1.1110324405151744,-0.45323519735558604,1.0111494458021748,0.3796180547360229,-1.670491104749776,1.0649630918479371,-1.2857450789483442
-0.4665246931351242,-1.2129753253280555,-1.8971756428544095,0.7624039179839549,-0.30695696085495733,0.8229596600417585,0.5123818592226005,0.39526133892961884,-0.9673438847881307,0.7241291992737173
-0.09990627079681104,1.145239371880891,1.1934459772446997,-2.024349346621174,-1.0718170931361828,0.4529712677532761,1.032376409239642,-0.6666032792661444,0.41206886408173105,-0.6802864604855544
-0.22437863138706216,0.04637036200051864,0.5731634892251776,-0.21244985913082579,0.8177239436945036,-0.7699552319990933,-1.0348524731858908,0.1114859064210319,2.11343601024175,0.7563146635915505
0.006657077272301765,-1.2449174298509844,-1.1689046958722316,1.247867370045262,-0.01383938851397113,0.6557535701341234,0.8257177483074062,-1.0822091157194722,0.4859605520397987,0.3408644217887762
1.163355771088926,0.3579631531849941,-1.4014851530328432,-2.0164791301470224,-0.08121959894183864,-0.7486262311527891,-1.151546991033896,0.3875750874009241,0.24641204249497803,-0.7982349824834812
-0.9119518695168584,-1.0067256343872977,-0.6360916462968356,-1.400589615319332,-1.2890325892750498,0.30344953748825093,0.06343375472659747,0.9161168942596086,-1.176759051391526,0.8314952659720481
0.17612467165290135,-0.843776281583429,1.092602666614395,0.6261939248378856,0.1686364500249696,-0.40924425614896787,1.4624367502360114,-0.6785399800639065,-0.14496921340684255,0.0909545461205385
1.2464663194768686,-1.1456173441754964,0.3986381332894743,1.151139689234795,1.3304026407273506,-1.086344012557002,0.5004666949618881,-0.9522476792549373,-1.6031456318636264,-1.1796215376337684
0.23530982861871805,0.8926413815643878,1.3165372508347146,-0.5679144565202128,-0.7568166621147219,1.820851507575758,-2.3296803447168264,-1.7000699266267232,1.832285720095274,0.373350923083981
0.3356862280009834,2.263583310938127,-0.1729518745481625,1.1415756804422528,-1.5813189185157317,0.9914676948744751,-0.8123321379400149,-0.7526783059101634,1.0231406443373487,-0.5056594994714768
-0.2494893780909275,-1.8076989846916034,0.5344887449929842,-0.0809134816987717,0.6150205018083295,0.19661812477897572,-0.7254049324888109,-0.9397866361034279,1.0879859899038142,1.0959385201681782
