0,1,2,3,4,5,6,7,8,9
0.5161989502059071,-1.2442677597826026,0.1132408811900024,-0.44141614267836465,0.28328374407351664,1.2737703111721648,-1.2144876583579072,0.012790357620513317,-0.2230741666147079,0.2526314295477249
-0.8132357035034513,-0.8581728586543826,-0.3783501942776787,0.17518719498412708,0.7839641744665907,0.12092401159851773,0.6587472860117641,0.34670318546432716,2.728771294100734,1.3676926617671312
-0.007690073059944412,-0.4412230449007092,-0.3996568827641778,-0.36379975643183393,-0.85332170308581,1.095217708537843,1.4994226603992342,-0.10198596993600736,-0.21409100081633695,0.9530619775904398
-0.47169813605211436,-0.4218374384620007,0.7431966235306742,-0.7094598781047295,0.1331271974584746,0.22889821681476558,0.09533408410676238,-0.15939128000629657,0.703957107557173,-1.7103157316637503
0.24434583278732463,0.548572256862421,0.2848565721742027,-0.8306910238690863,0.3190738141162261,0.6629296546782789,0.9833345136959245,1.0022284534801758,0.38173191302033654,0.5544156584848735
0.4638218149202623,-0.17810831297829305,0.44602138910640027,-1.151479089752852,-0.7119208241646743,0.69618895705803,-0.07156034476296687,-0.6207112168044819,-0.852361857493075,-0.4100228730082585
2.359523413127318,0.8129690700700829,-0.27875271655989936,0.268427850703175,0.22614666844729353,0.6333831303306711,1.5632509978481028,1.1935669795920767,0.9121887728342343,0.0757982550972507
0.23005731319577546,0.34703134941054586,-0.9984729221510608,0.7666884348431849,2.3252465937203826,0.16759450985920368,-1.0065297104160442,-1.376318167935446,-0.14448457221011304,1.843279987623447
-0.7462052465708594,0.594441420331745,0.37308113855574443,-1.3658828471858344,-0.7811941574622047,-0.29123222085249134,-0.14012522919944664,-0.6149403991914321,0.4280857130845237,2.5287025475983045
1.3115222219293474,-0.3627016886747201,-0.4585938295488333,-0.9490675560881997,-1.0083581677037619,-0.14914372992257743,0.5774119412942916,0.8887851776837989,-1.888855268386888,-0.8264880384074809
1.068663088506235,-1.1918999123564074,0.302228949037993,-1.2296260442430358,-0.5118010571326598,1.0268593175985692,-0.2019555243276838,1.1882004236463772,-0.08977437956502936,-0.4380706310233625
-1.1238899162304266,-1.5472248222695815,-0.9241254076908211,2.208741043434229,-1.5603111286067277,0.45581663709871484,-1.2059426880446384,-0.2929034823473902,0.2583303952504842,0.8567758730863505
0.471921533972826,0.7529141457499411,-2.4456326932352708,2.127981594655499,-0.22606658204674543,0.35954658783783555,1.6147488309025297,0.7144718730179603,0.7424618921359352,1.4756410697698659
0.007960835097251462,-0.06472125053129116,0.38214965132376627,-0.7372728492700598,-0.3141123885984893,0.08381884764541103,1.5176544593271013,1.1629278775697265,1.2787752006907898,-0.7551365410091677
0.34954038163825635,0.0291443324245317,2.0204276775790064,1.225509178112711,-1.6728908703804473,1.558935638100611,-1.6787648811399842,2.387865861457593,0.8694511543221048,1.0585235731511171
0.39887738354125885,-1.2588580511067278,-1.453830496404884,-1.868187328362918,0.0878050405628207,-0.24164393151274915,1.373756539799238,-2.3123954453441966,-0.8368485945842961,0.43309245347894915
-1.884799876846751,-1.8514529529576274,0.23668211551375298,-1.9444248148570225,-1.2902066986752332,-1.0377234579615129,-0.0687112034189634,0.05924313933067351,-0.9006635492457981,-0.021660422244916152
0.06593646230507769,1.4665677500815943,-0.32164537826929784,0.07219114316324317,-0.21010034268253996,0.09188318669610257,-2.481245622322695,-0.017705962654826626,-0.7971084375182022,-0.035894592634752476
1.7907856586922162,-0.5056628239457958,-0.07190898772077502,-1.2137332642049692,-1.0397692205369724,0.5947177288380358,1.2797347629021245,-0.19898832575891476,0.34863982155151185,0.7035685292583538
0.34064971645295894,1.1172985004086018,-0.623627707787212,0.6768623666379291,-1.5832554507979204,0.869839956833348,-0.8881542786335119,0.1061629210690098,1.3509436947157647,-0.5161103505279626
-2.6574466112873036,-1.0103691633320047,-0.408485311184467,-0.5651645222603514,-1.2352191653503939,1.4895665979885309,1.9545319756851511,0.7491978591097942,0.3400601922572069,0.5462013392058674
0.03393569641642383,0.4392446828670947,-0.7347532933327161,1.8112999753892787,0.7724181606794405,-0.9073470436719179,0.34082599298739,-0.7538121363179168,0.7543970010275082,-0.13345385566561171
-1.1338132437473392,-1.3212859252351443,0.6180487317183555,-0.18211694445069587,0.8462844890566976,-0.3809382547525758,1.5796490137750125,0.5944470853991993,0.06832819978908175,-0.9114521377279323
1.1785915773845494,-0.8522063645768139,0.6597067166663351,-1.4875865592366204,-0.915855468783992,-1.0264898782128815,0.9875108867359165,0.5998585436608131,0.13668135333015516,-0.44801665665396767
-0.5628131193879591,-1.2450803534736974,1.3815965564787938,0.1655989531594672,-0.8250018145946045,-2.3581316250052904,-1.1107044465311346,0.06573731313334791,1.0829623608016588,1.8929526083208783
-0.05932084195048925,0.041694757428416794,-0.6973809119433992,-0.7912372122529955,1.0271936522158538,-0.8240589386015932,0.32706083798962754,1.807229306178967,-0.9549960087741841,-1.007526387698788
0.33220088385321517,0.6845596447382319,1.273304935207865,-0.9510022841164584,-0.26909818639809147,0.22424196339203162,-1.102164582530943,0.5980741696177329,-1.185203789405595,-0.869722243948796
0.4322720915684811,-0.30681352704834597,0.207712412383552,-0.6953446575094498,1.8933550019814396,1.6319814630199743,-1.1739292544716973,-0.00802223427813165,-0.10364470491531837,0.08248533068961586
1.080106891577693,1.0638178180626885,-1.2694604434743706,0.5055133784288722,1.0281917165305525,-0.42265134350900924,-0.06249427515052466,2.6986042798114287,3.3934182567790896,-0.7979127440197724
0.8654543848739168,1.8941441927903904,-0.12135074500513483,-0.20976451944343671,0.1977776695503738,-0.02164344254631208,0.7188693652458625,1.1758667908608762,-0.7403874854205146,-0.017316151852744457
